Test,Test ID,Min Value,Uchart Order,CPT Code,Laboratory,Specimen Routine,Specimen Micro,Stability Unspun,Stability Spun/Separated room temp:,Stability Spun/Separated refrigerated:,Stability Frozen:,Availability routine,Availability STAT,Turn Around Time,UMH Reference Range,Critical ,Coments,Reviewed by
ACETA,LAB 1,Report < 5,ACETA,80051,UMH Core lab,1 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),500 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",10 - 30,>40,,"DW Jan 20, 2024"
AFP,LAB 2,,AFP,80052,UMH Core lab,2 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),501 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2025"
ALB,LAB 3,Report < 0.2,ALB,80053,UMH Core lab,3 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),502 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",3.5 - 5.2,,,"DW Jan 20, 2026"
ALBF,LAB 4,,ALBF,80054,UMH Core lab,4 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),503 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2027"
ALC,LAB 5,Report < 10,ALC,80055,UMH Core lab,5 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),504 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",<10,>300,Do not auto rerun: Decrease sample volume by 1/2,"DW Jan 20, 2028"
ALKP,LAB 6,Report < 5,ALKP,80056,UMH Core lab,6 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),505 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",40 - 130*,,*age/sex xpecific ranges see procedure,"DW Jan 20, 2029"
ALT,LAB 7,Report  < 5,ALT,80057,UMH Core lab,7 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),506 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",0- 41*,,,"DW Jan 20, 2030"
AMMON,LAB 8,Report < 10,AMMON,80058,UMH Core lab,8 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),507 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",11 - 50,,,"DW Jan 20, 2031"
AMYF,LAB 9,,AMYF,80059,UMH Core lab,9 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),508 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",,,,"DW Jan 20, 2032"
AMYL,LAB 10,Report  < 3,AMYL,80060,UMH Core lab,10 mL blood/Li Heparin plasma separator tube/Mint Green top. Also acceptable serum (Gold SST / Orange SST/ Red Top Tube),509 킠 blood/mint green top bullet/gold top/red top,2 hours recommended,< 6 hours recommended,3 days,7 days,24 hours/day,YES,"STAT 1 hr, Routine 2 hrs",28 - 100,,,"DW Jan 20, 2033"
